,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
4,0.0,1.8,51.8,0,0.0,0,,1,0,50.1,24.1,0,1,0,2180875,shot,luke-harris,0,0,0,,1,1134729,9.9,56.3,0,31,1821,1,0.0,,,0.0,0.0,,,60,3579,0.27734234929085,0.2805
5,0.0,0.0,0.0,0,0.0,1,,0,0,52.5,1.9,regular,0,1,2180857,shot,erling-haaland,0,1,0,,0,839956,14.7,53.0,0,33,1922,0,0.0,,,0.0,1.0,,,58,3478,0.52607268095016,0.6844
6,0.0,0.0,0.0,0,0.0,0,,1,0,42.0,91.7,0,1,0,2180669,shot,bobby-decordova-reid,0,0,1,,0,151499,26.2,26.5,0,44,2623,1,0.0,,,0.0,0.0,,,47,2777,0.0059578032232821,0.0
7,5.0,0.0,0.0,0,1.0,0,,0,0,54.3,8.9,regular,0,1,2180526,shot,nathan-ake,0,1,0,,0,149663,12.2,54.4,0,1,2446,0,1.0,,,0.0,0.0,,,45,2954,0.029156491160393,0.3761
8,0.0,0.0,0.0,0,0.0,1,,0,0,53.1,7.6,regular,1,0,2180324,shot,tim-ream,0,1,0,,0,118179,1.1,46.8,0,13,778,0,1.0,,,0.0,0.0,,,33,1922,0.9563016295433,0.9719
9,0.0,1.8,50.9,0,0.0,0,,1,0,51.1,12.0,0,1,0,2180315,shot,bobby-decordova-reid,0,0,0,,1,151499,4.4,52.0,0,13,780,0,1.0,,,0.0,0.0,,,33,1920,0.41053622961044,0.2958
10,0.0,4.7,55.2,0,0.0,0,,1,0,50.6,19.0,0,1,0,2180306,shot,raul-jimenez,1,0,0,,0,192442,9.3,60.8,0,13,780,0,1.0,,,0.0,0.0,,,33,1920,0.063531026244164,0.0
11,0.0,0.0,0.0,0,0.0,0,,1,0,47.9,2.5,regular,0,1,2180289,shot,julian-alvarez,0,1,0,,0,944656,6.9,51.0,0,15,899,1,0.0,,,0.0,0.0,,,31,1801,0.5741753578186,0.8622
12,0.0,7.2,48.9,0,0.0,1,,0,0,26.1,4.2,0,0,1,2180294,shot,erling-haaland,0,0,1,,0,839956,10.3,33.4,0,16,901,1,0.0,,,0.0,0.0,,,30,1799,0.073857165873051,0.0
0,9.0,1.4,48.6,0,0.0,0,,1,0,51.9,12.0,0,0,1,2179880,shot,oliver-mcburnie,0,0,0,0.0,1,367228,4.0,47.8,0,1,406,0,1.0,0.0,0.0,,0.0,0.0,0.0,90,5894,0.2927018404007,0.473
1,9.0,0.5,50.4,0,1.0,0,,0,0,51.7,24.7,0,0,1,2179878,shot,oliver-mcburnie,0,0,0,0.0,1,367228,7.9,51.5,0,1,408,0,1.0,0.0,0.0,,0.0,0.0,0.0,90,5892,0.10848984122276,0.1385
2,6.0,20.2,56.5,0,0.0,1,,0,0,50.5,19.0,0,1,0,2179873,shot,dwight-mcneil,1,0,0,0.0,0,935543,25.4,58.3,0,1,564,1,0.0,0.0,0.0,,0.0,0.0,0.0,90,5736,0.037751346826553,0.0
3,0.0,9.7,47.3,0,0.0,0,,1,0,49.7,19.0,0,0,1,2179859,shot,jack-robinson,1,0,0,0.0,0,98454,13.2,46.2,0,1,56,1,0.0,0.0,0.0,,0.0,0.0,0.0,90,5344,0.077595144510269,0.0
4,0.0,1.2,50.9,0,0.0,0,,1,0,52.0,18.4,0,1,0,2179832,shot,ashley-young,0,0,0,0.0,1,10589,25.1,45.8,0,11,654,0,0.0,0.0,1.0,,0.0,0.0,0.0,80,4746,0.072852462530136,0.1039
5,0.0,0.0,0.0,0,0.0,1,,0,0,47.1,76.4,0,0,1,2179826,shot,jack-robinson,0,0,1,0.0,0,98454,13.7,30.3,0,15,860,0,0.0,0.0,0.0,,0.0,1.0,0.0,76,4540,0.031744278967381,0.0
6,0.0,3.3,44.4,0,0.0,0,,1,0,53.4,19.0,0,0,1,2179819,shot,gustavo-hamer,1,0,0,0.0,0,837495,12.6,38.2,0,20,1196,0,0.0,0.0,0.0,,1.0,0.0,0.0,71,4204,0.13464826345444,0.0
7,0.0,1.2,43.9,0,0.0,1,,0,0,52.6,5.1,0,0,1,2179815,shot,luke-thomas,0,0,0,0.0,1,991584,2.6,40.8,0,20,1198,0,0.0,0.0,0.0,,1.0,0.0,0.0,71,4202,0.1645567715168,0.693
8,0.0,0.0,0.0,0,0.0,1,,0,0,52.9,56.9,0,0,1,2179779,shot,larouci-yasser,0,0,1,0.0,0,927360,10.0,36.9,0,33,1934,1,0.0,0.0,0.0,,0.0,0.0,0.0,58,3466,0.088939256966114,0.0
9,0.0,2.0,52.0,0,0.0,0,,1,0,50.0,1.9,0,1,0,2179770,shot,abdoulaye-doucoure,0,0,0,0.0,1,96535,17.7,69.9,0,35,2060,0,0.0,0.0,0.0,,1.0,0.0,0.0,56,3340,0.0435258038342,0.0219
10,0.0,0.0,0.0,0,0.0,1,,0,0,53.0,24.7,regular,1,0,2179765,shot,arnaut-danjuma,0,1,0,0.0,0,827064,2.7,46.6,0,36,2157,1,0.0,0.0,0.0,,0.0,0.0,0.0,55,3243,0.69640642404556,0.9726
11,0.0,0.0,0.0,0,1.0,0,,0,0,72.9,2.8,0,1,0,2179757,shot,beto,0,0,1,0.0,0,987489,8.0,57.9,0,38,2229,0,1.0,0.0,0.0,,0.0,0.0,0.0,53,3171,0.035048451274633,0.0
12,0.0,12.9,38.8,0,0.0,0,,1,0,51.9,19.0,0,1,0,2179754,shot,arnaut-danjuma,1,0,0,0.0,0,827064,19.3,34.2,0,40,2390,0,0.0,0.0,1.0,,0.0,0.0,0.0,51,3010,0.084483258426189,0.0
13,0.0,0.0,0.0,0,0.0,1,,0,0,32.6,2.8,0,1,0,2179739,shot,beto,0,0,1,0.0,0,987489,15.0,36.8,0,45,2688,0,0.0,1.0,0.0,,0.0,0.0,0.0,46,2712,0.14192327857018,0.0
14,3.0,0.0,0.0,0,1.0,0,,0,0,47.3,24.7,own,0,1,2179694,shot,jordan-pickford,0,1,0,0.0,0,138530,3.1,51.5,0,1,2549,0,0.0,0.0,0.0,,1.0,0.0,0.0,45,2851,0.0,0.0
15,3.0,0.0,0.0,0,0.0,0,,1,0,44.8,8.9,0,0,1,2179693,shot,cameron-archer,0,0,0,1.0,0,993451,19.7,40.0,0,1,2551,1,0.0,0.0,0.0,,0.0,0.0,0.0,45,2849,0.057285718619823,0.0
16,0.0,2.3,42.2,0,0.0,0,,1,0,48.5,1.9,0,1,0,2179681,shot,arnaut-danjuma,0,0,0,0.0,1,827064,3.0,40.7,0,2,77,1,0.0,0.0,0.0,,0.0,0.0,0.0,44,2623,0.15429866313934,0.6933
17,0.0,0.5,38.6,0,0.0,0,,1,0,54.6,19.0,0,1,0,2179662,shot,beto,1,0,0,0.0,0,987489,0.8,33.8,0,11,606,0,0.0,0.0,0.0,,1.0,0.0,0.0,35,2094,0.042096361517906,0.0
18,0.0,0.0,0.0,0,0.0,0,,1,0,46.4,14.6,regular,0,1,2179661,shot,cameron-archer,0,1,0,0.0,0,993451,13.8,50.5,0,13,729,1,0.0,0.0,0.0,,0.0,0.0,0.0,33,1971,0.11764998733997,0.2685
19,0.0,17.5,54.2,0,0.0,1,,0,0,49.5,19.0,0,1,0,2179654,shot,abdoulaye-doucoure,1,0,0,0.0,0,96535,21.5,55.0,0,15,889,1,0.0,0.0,0.0,,0.0,0.0,0.0,31,1811,0.04874823987484,0.0
20,0.0,0.0,0.0,0,0.0,1,,0,0,62.5,13.9,0,1,0,2179651,shot,arnaut-danjuma,0,0,1,0.0,0,827064,8.4,32.2,0,17,988,0,0.0,0.0,0.0,,1.0,0.0,0.0,29,1712,0.039374846965075,0.0
21,0.0,2.0,52.7,0,0.0,0,,1,0,46.4,2.5,0,0,1,2179628,shot,gustavo-hamer,0,0,0,0.0,1,837495,15.0,63.1,0,25,1496,1,0.0,0.0,0.0,,0.0,0.0,0.0,21,1204,0.076650939881802,0.2475
22,0.0,1.8,46.9,0,0.0,1,,0,0,51.6,15.2,0,0,1,2179622,shot,larouci-yasser,0,0,0,0.0,1,927360,12.5,27.8,0,26,1544,0,0.0,0.0,0.0,,1.0,0.0,0.0,20,1156,0.019135624170303,0.0379
23,0.0,12.7,45.8,0,0.0,0,,1,0,50.9,19.0,0,1,0,2179617,shot,arnaut-danjuma,1,0,0,0.0,0,827064,14.4,45.4,0,28,1678,0,0.0,1.0,0.0,,0.0,0.0,0.0,18,1022,0.12540602684021,0.0
24,0.0,0.0,0.0,0,0.0,1,,0,0,53.8,3.2,regular,1,0,2179599,shot,abdoulaye-doucoure,0,1,0,0.0,0,96535,1.7,47.6,0,32,1872,0,1.0,0.0,0.0,,0.0,0.0,0.0,14,828,0.90854096412659,0.9877
25,0.0,0.59999999999999,50.0,0,0.0,0,,1,0,52.5,9.5,0,1,0,2179606,shot,abdoulaye-doucoure,0,0,0,0.0,1,96535,3.1,49.9,0,32,1874,0,1.0,0.0,0.0,,0.0,0.0,0.0,14,826,0.7882354259491,0.9011
26,0.0,3.1,50.2,0,1.0,0,,0,0,45.6,19.0,0,1,0,2179602,shot,amadou-onana,1,0,0,0.0,0,923973,8.7,45.2,0,32,1875,0,1.0,0.0,0.0,,0.0,0.0,0.0,14,825,0.046706017106771,0.0
27,0.0,16.6,43.3,0,0.0,0,,1,0,46.2,19.4,0,1,0,2179595,shot,beto,1,0,0,0.0,0,987489,20.4,41.9,0,32,1911,1,0.0,0.0,0.0,,0.0,0.0,0.0,14,789,0.042424045503139,0.0
28,0.0,13.8,51.3,0,0.0,0,,1,0,35.6,8.3,0,0,1,2179591,shot,oliver-norwood,0,0,1,0.0,0,100637,21.4,44.3,0,33,1974,0,0.0,0.0,0.0,,0.0,0.0,1.0,13,726,0.025325331836939,0.0
29,0.0,1.6,47.1,0,1.0,0,,0,0,52.6,20.3,0,0,1,2179581,shot,john-egan,0,0,0,0.0,1,100578,7.4,39.0,0,36,2142,0,0.0,0.0,0.0,,0.0,1.0,0.0,10,558,0.051377896219492,0.1179
0,5.0,20.7,57.6,0,0.0,0,,1,0,50.9,19.0,0,0,1,2166118,shot,christian-norgaard,1,0,0,,0,135256,25.9,59.7,0,1,654,0,0.0,0.0,0.0,,1.0,,,90,5646,0.012129410170019,0.0
1,5.0,10.3,54.0,0,0.0,0,,1,0,51.2,19.0,0,0,1,2166116,shot,frank-onyeka,1,0,0,,0,885864,14.0,55.8,0,1,656,0,0.0,0.0,0.0,,1.0,,,90,5644,0.08839026838541,0.0
2,0.0,10.1,58.7,0,0.0,0,,1,0,52.3,19.0,0,1,0,2166034,shot,eberechi-eze,1,0,0,,0,864921,16.8,66.0,0,2,71,1,0.0,0.0,0.0,,0.0,,,89,5329,0.04327254742384,0.0
3,0.0,4.5,39.2,0,0.0,1,,0,0,50.4,19.0,0,0,1,2165969,shot,vitaly-janelt,1,0,0,,0,814873,7.4,32.4,0,6,304,1,0.0,0.0,0.0,,0.0,,,85,5096,0.041782222688198,0.0
4,0.0,9.3,53.8,0,0.0,0,,1,0,50.4,19.0,0,0,1,2166006,shot,frank-onyeka,1,0,0,,0,885864,12.9,55.4,0,6,314,1,0.0,0.0,0.0,,0.0,,,85,5086,0.12355823814869,0.0
5,0.0,2.8,0.3,0,0.0,0,,1,0,99.5,1.4,0,1,0,2165902,shot,jordan-ayew,0,0,1,,0,103045,3.9,67.0,0,11,655,1,0.0,0.0,0.0,,0.0,,,80,4745,0.063525795936584,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,48.1,2.5,regular,1,0,2165867,shot,joachim-andersen,0,1,0,,0,362682,2.5,65.2,0,15,844,1,0.0,0.0,0.0,,0.0,,,76,4556,0.052567042410374,0.0634
7,0.0,1.8,45.3,0,0.0,0,,1,0,53.4,19.0,0,0,1,2165861,shot,ethan-pinnock,1,0,0,,0,855864,3.5,44.0,0,17,965,0,1.0,0.0,0.0,,0.0,,,74,4435,0.17580486834049,0.0
8,0.0,0.5,53.1,0,0.0,0,,1,0,46.5,6.3,0,1,0,2165787,shot,jordan-ayew,0,0,0,,1,103045,2.8,59.8,0,21,1249,0,1.0,0.0,0.0,,0.0,,,70,4151,0.078779004514217,0.1992
9,0.0,1.9,49.6,0,1.0,0,,0,0,47.6,4.4,0,1,0,2165755,shot,jefferson-lerma,0,0,0,,1,355796,10.2,50.1,0,21,1251,0,1.0,0.0,0.0,,0.0,,,70,4149,0.055334385484457,0.1305
10,0.0,18.2,32.7,0,0.0,0,,1,0,50.2,19.0,0,1,0,2165749,shot,jordan-ayew,1,0,0,,0,103045,19.6,31.4,0,22,1279,1,0.0,0.0,0.0,,0.0,,,69,4121,0.01392419077456,0.0
11,0.0,1.1,50.0,0,0.0,0,,1,0,47.1,29.7,0,1,0,2165738,shot,odsonne-edouard,0,0,0,,1,795228,22.6,65.5,0,23,1325,0,0.0,0.0,1.0,,0.0,,,68,4075,0.052981223911047,0.2911
12,0.0,8.9,35.4,0,0.0,0,,1,0,52.5,19.0,0,1,0,2165596,shot,jefferson-lerma,1,0,0,,0,355796,11.9,31.3,0,32,1913,0,0.0,0.0,0.0,,1.0,,,59,3487,0.025119809433818,0.0
13,0.0,7.3,100.0,0,0.0,0,,1,0,0.2,2.8,0,1,0,2165555,shot,eberechi-eze,0,0,1,,0,864921,23.7,32.6,0,36,2109,1,0.0,0.0,0.0,,0.0,,,55,3291,0.030849911272526,0.0
14,0.0,11.6,67.3,0,0.0,0,,1,0,51.6,19.0,0,1,0,2165514,shot,jordan-ayew,1,0,0,,0,103045,12.9,69.4,0,39,2308,1,0.0,0.0,0.0,,0.0,,,52,3092,0.022403502836823,0.0
15,0.0,0.0,0.0,0,1.0,0,,0,0,47.1,68.1,0,0,1,2165484,shot,rico-henry,0,0,1,,0,599128,7.0,56.7,0,43,2548,0,1.0,0.0,0.0,,0.0,,,48,2852,0.063101932406425,0.0
16,0.0,14.7,38.1,0,0.0,0,,1,0,49.2,19.0,0,0,1,2165478,shot,kevin-schade,1,0,0,,0,1006387,18.9,34.5,0,45,2670,1,0.0,0.0,0.0,,0.0,,,46,2730,0.059156462550163,0.0
17,0.0,0.0,0.0,0,1.0,0,,0,0,39.5,30.6,0,0,1,2165330,shot,nathan-collins,0,0,1,,0,958916,8.6,45.4,0,1,33,0,1.0,0.0,0.0,,0.0,,,45,2667,0.049582112580538,0.0
18,0.0,12.9,58.5,0,0.0,1,,0,0,50.9,19.0,0,0,1,2165311,shot,bryan-mbeumo,1,0,0,,0,927083,15.3,60.2,0,2,88,1,0.0,0.0,0.0,,0.0,,,44,2612,0.035582445561886,0.0
19,0.0,0.0,0.0,0,1.0,0,,0,0,53.4,77.8,0,0,1,2165229,shot,yoane-wissa,0,0,1,,0,805123,4.6,43.7,0,7,403,0,1.0,0.0,0.0,,0.0,,,39,2297,0.24014338850975,0.0
20,0.0,0.0,0.0,0,1.0,0,,0,0,45.7,77.8,0,1,0,2165062,shot,jeffrey-schlupp,0,0,1,,0,148710,11.7,50.1,0,21,1240,1,0.0,0.0,0.0,,0.0,,,25,1460,0.03338286280632,0.0
21,0.0,13.2,52.2,0,0.0,0,,1,0,49.9,19.0,0,1,0,2165067,shot,eberechi-eze,1,0,0,,0,864921,17.2,52.8,0,21,1255,0,0.0,1.0,0.0,,0.0,,,25,1445,0.2146288305521,0.0
22,0.0,0.0,0.0,0,1.0,0,,0,0,64.0,11.1,0,1,0,2165032,shot,jordan-ayew,0,0,1,,0,103045,13.7,55.5,0,24,1398,1,0.0,0.0,0.0,,0.0,,,22,1302,0.026389606297016,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,46.1,19.6,regular,0,1,2164979,shot,kevin-schade,0,1,0,,0,1006387,9.1,34.0,0,28,1653,1,0.0,0.0,0.0,,0.0,,,18,1047,0.045446071773767,0.5559
24,0.0,0.0,0.0,0,1.0,0,,0,0,53.9,66.7,0,0,1,2164920,shot,yoane-wissa,0,0,1,,0,805123,11.4,55.5,0,32,1861,1,0.0,0.0,0.0,,0.0,,,14,839,0.03291018679738,0.0
25,0.0,3.2,50.0,0,0.0,1,,0,0,51.5,2.5,0,1,0,2164907,shot,eberechi-eze,0,0,0,,1,864921,23.1,53.2,0,33,1937,0,0.0,0.0,0.0,,1.0,,,13,763,0.065520323812962,0.0679
26,0.0,9.9,35.4,0,0.0,1,,0,0,48.0,19.0,0,1,0,2164861,shot,odsonne-edouard,1,0,0,,0,795228,11.6,32.6,0,37,2184,1,0.0,0.0,0.0,,0.0,,,9,516,0.027859684079885,0.0
0,5.0,0.0,0.0,0,0.0,1,,0,0,50.4,75.0,0,0,1,2159746,shot,tyrick-mitchell,0,0,1,0.0,0,988275,7.3,32.2,0,1,608,0,0.0,0.0,0.0,0.0,1.0,0.0,,90,5692,0.058062866330147,0.0
1,5.0,2.3,43.5,0,0.0,0,,1,0,52.8,13.3,0,0,1,2159745,shot,odsonne-edouard,0,0,0,0.0,1,795228,3.5,41.9,0,1,609,1,0.0,0.0,0.0,0.0,0.0,0.0,,90,5691,0.13366197049618,0.1333
2,5.0,6.6,53.2,0,1.0,0,,0,0,49.0,19.0,0,0,1,2159748,shot,cheick-doucoure,1,0,0,0.0,0,906047,8.2,53.8,0,1,612,1,0.0,0.0,0.0,0.0,0.0,0.0,,90,5688,0.096909940242767,0.0
3,0.0,2.4,35.4,0,0.0,1,,0,0,52.8,19.0,0,0,1,2159734,shot,jordan-ayew,1,0,0,0.0,0,103045,3.0,32.5,0,3,179,1,0.0,0.0,0.0,0.0,0.0,0.0,,88,5221,0.025561502203345,0.0
4,0.0,8.5,69.5,0,0.0,1,,0,0,48.3,19.0,0,0,1,2159731,shot,jesurun-rak-sakyi,1,0,0,0.0,0,1101362,11.1,74.9,0,4,201,1,0.0,0.0,0.0,0.0,0.0,0.0,,87,5199,0.023802183568478,0.0
5,0.0,0.0,0.0,0,1.0,0,,0,0,27.6,1.4,0,0,1,2159728,shot,odsonne-edouard,0,0,1,0.0,0,795228,8.5,46.7,0,5,294,1,0.0,0.0,0.0,0.0,0.0,0.0,,86,5106,0.23890753090382,0.0
6,0.0,5.7,53.4,0,0.0,0,,1,0,48.7,19.0,0,0,1,2159708,shot,jordan-ayew,1,0,0,0.0,0,103045,7.7,54.2,0,21,1226,0,0.0,0.0,0.0,0.0,0.0,1.0,,70,4174,0.097758010029793,0.0
7,0.0,0.0,0.0,0,0.0,1,,0,0,34.5,19.4,0,1,0,2159702,shot,kai-havertz,0,0,1,0.0,0,836705,10.8,27.9,0,25,1452,0,0.0,0.0,0.0,0.0,1.0,0.0,,66,3948,0.023063497617841,0.0
8,0.0,5.9,42.4,0,0.0,1,,0,0,49.5,19.0,0,1,0,2159701,shot,edward-nketiah,1,0,0,0.0,0,858194,7.3,41.5,0,25,1456,0,0.0,0.0,0.0,0.0,1.0,0.0,,66,3944,0.10607884079218,0.0
9,0.0,0.0,0.0,0,0.0,1,,0,0,64.0,66.7,0,1,0,2159693,shot,martin-odegaard,0,0,1,0.0,0,547410,24.2,55.5,0,28,1658,0,1.0,0.0,0.0,0.0,0.0,0.0,,63,3742,0.02336840890348,0.0
10,0.0,1.2,51.6,0,0.0,0,,1,0,50.0,26.6,0,1,0,2159691,shot,thomas-partey,0,0,0,0.0,1,316148,18.1,71.4,0,29,1706,1,0.0,0.0,0.0,0.0,0.0,0.0,,62,3694,0.027882847934961,0.0287
11,0.0,0.0,0.0,0,0.0,0,,1,0,44.7,59.7,0,0,1,2159687,shot,eberechi-eze,0,0,1,0.0,0,864921,23.1,51.9,0,33,1974,0,0.0,0.0,1.0,0.0,0.0,0.0,,58,3426,0.1273058950901,0.0
12,0.0,0.0,0.0,0,0.0,0,,1,0,43.9,19.4,0,0,1,2159684,shot,jordan-ayew,0,0,1,0.0,0,103045,5.3,74.0,0,36,2119,1,0.0,0.0,0.0,0.0,0.0,0.0,,55,3281,0.020966751500964,0.0
13,0.0,0.0,0.0,0,0.0,1,,0,0,53.8,1.9,penalty,1,0,2159680,shot,martin-odegaard,0,1,0,0.0,0,547410,11.5,50.0,0,37,2218,0,0.0,0.0,0.0,1.0,0.0,0.0,,54,3182,0.7884,0.9939
14,1.0,10.2,39.9,0,0.0,1,,0,0,52.7,19.0,0,0,1,2159634,shot,eberechi-eze,1,0,0,0.0,0,864921,11.7,38.8,0,1,2641,0,0.0,1.0,0.0,0.0,0.0,0.0,,45,2759,0.089424431324005,0.0
15,0.0,0.0,0.0,0,0.0,0,,1,0,34.5,27.8,0,1,0,2159623,shot,gabriel-martinelli,0,0,1,0.0,0,922573,14.6,36.5,0,3,159,1,0.0,0.0,0.0,0.0,0.0,0.0,,43,2541,0.049485199153423,0.0
16,0.0,2.0,52.3,0,0.0,1,,0,0,49.9,35.4,0,1,0,2159619,shot,martin-odegaard,0,0,0,0.0,1,547410,19.4,72.6,0,4,224,0,0.0,0.0,0.0,0.0,1.0,0.0,,42,2476,0.010810067877173,0.0531
17,0.0,0.0,0.0,0,0.0,1,,0,0,63.9,45.8,0,1,0,2159616,shot,bukayo-saka,0,0,1,0.0,0,934235,12.4,60.4,0,6,303,1,0.0,0.0,0.0,0.0,0.0,0.0,,40,2397,0.05132194980979,0.0
18,0.0,0.0,0.0,0,0.0,0,,1,0,51.6,56.9,0,1,0,2159604,shot,edward-nketiah,0,0,1,0.0,0,858194,4.7,58.4,0,10,584,1,0.0,0.0,0.0,0.0,0.0,0.0,,36,2116,0.44572168588638,0.0
19,0.0,0.0,0.0,0,0.0,1,,0,0,55.4,4.4,0,1,0,2159590,shot,edward-nketiah,0,0,0,1.0,0,858194,8.8,62.0,0,17,983,1,0.0,0.0,0.0,0.0,0.0,0.0,,29,1717,0.20202605426311,0.0
20,0.0,0.0,0.0,0,1.0,0,,0,0,62.9,11.1,0,1,0,2159587,shot,thomas-partey,0,0,1,0.0,0,316148,10.1,43.9,0,18,1034,0,0.0,0.0,0.0,0.0,0.0,1.0,,28,1666,0.044547874480486,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,61.8,23.6,0,0,1,2159575,shot,cheick-doucoure,0,0,1,0.0,0,906047,24.8,65.3,0,25,1460,0,0.0,0.0,0.0,0.0,1.0,0.0,,21,1240,0.01276296004653,0.0
22,0.0,23.4,55.2,0,0.0,1,,0,0,50.2,19.0,0,0,1,2159576,shot,eberechi-eze,1,0,0,0.0,0,864921,28.0,56.3,0,25,1463,1,0.0,0.0,0.0,0.0,0.0,0.0,,21,1237,0.0177579857409,0.0
23,0.0,4.2,48.6,0,0.0,0,,1,0,53.0,14.6,0,0,1,2159560,shot,eberechi-eze,0,0,0,0.0,1,864921,27.9,34.9,0,30,1745,1,0.0,0.0,0.0,0.0,0.0,0.0,,16,955,0.021036507561803,0.1038
24,0.0,8.1,37.9,0,0.0,0,,1,0,49.7,19.0,0,0,1,2159561,shot,odsonne-edouard,1,0,0,0.0,0,795228,9.7,35.5,0,30,1758,1,0.0,0.0,0.0,0.0,0.0,0.0,,16,942,0.056891717016697,0.0
25,0.0,7.5,67.2,0,0.0,0,,1,0,52.9,19.0,0,1,0,2159552,shot,bukayo-saka,1,0,0,0.0,0,934235,8.5,69.9,0,32,1902,1,0.0,0.0,0.0,0.0,0.0,0.0,,14,798,0.022403880953789,0.0
26,0.0,10.2,51.8,0,0.0,0,,1,0,50.4,19.0,0,1,0,2159527,shot,bukayo-saka,1,0,0,0.0,0,934235,13.0,52.4,0,44,2599,0,0.0,0.0,0.0,0.0,1.0,0.0,,2,101,0.1693701595068,0.0
27,0.0,10.1,40.8,0,0.0,0,,1,0,51.4,19.0,0,1,0,2159525,shot,gabriel-martinelli,1,0,0,0.0,0,922573,12.5,38.9,0,44,2602,1,0.0,0.0,0.0,0.0,0.0,0.0,,2,98,0.055914290249348,0.0
0,,0.0,0.0,0,0.0,0,,1,0,49.9,91.7,0,0,1,2138914,shot,oliver-norwood,0,0,1,,0,100637,21.5,68.0,0,3,168,0,0.0,0.0,0.0,,1.0,0.0,,88,5232,0.024220887571573,0.0
1,,0.59999999999999,52.3,0,1.0,0,,0,0,51.3,8.2,0,1,0,2138897,shot,joachim-andersen,0,0,0,,1,362682,4.9,56.3,0,5,253,0,0.0,0.0,0.0,,0.0,1.0,,86,5147,0.13389946520329,0.1446
2,,0.0,0.0,0,0.0,0,,1,0,40.0,9.7,0,1,0,2138844,shot,eberechi-eze,0,0,1,,0,864921,13.3,54.0,0,7,395,1,0.0,0.0,0.0,,0.0,0.0,,84,5005,0.073275938630104,0.0
3,,0.0,0.0,0,0.0,0,,1,0,58.0,12.5,0,1,0,2138759,shot,jefferson-lerma,0,0,1,,0,355796,32.1,41.5,0,11,652,1,0.0,0.0,0.0,,0.0,0.0,,80,4748,0.016206953674555,0.0
4,,0.2,54.3,0,0.0,0,,1,0,49.3,17.1,0,1,0,2138717,shot,jordan-ayew,0,0,0,,1,103045,5.7,73.2,0,15,879,1,0.0,0.0,0.0,,0.0,0.0,,76,4521,0.028913363814354,0.0239
5,,0.0,0.0,0,0.0,0,,1,0,40.5,19.4,0,0,1,2138697,shot,osula-william,0,0,1,,0,1122603,14.2,55.1,0,16,930,0,0.0,1.0,0.0,,0.0,0.0,,75,4470,0.21843758225441,0.0
6,,9.2,46.4,0,0.0,0,,1,0,48.2,19.0,0,1,0,2138690,shot,eberechi-eze,1,0,0,,0,864921,14.7,43.1,0,16,944,1,0.0,0.0,0.0,,0.0,0.0,,75,4456,0.1716440320015,0.0
7,,15.4,62.6,0,0.0,0,,1,0,49.1,19.0,0,0,1,2138677,shot,anel-ahmedhodzic,1,0,0,,0,825899,21.4,70.3,0,17,1007,0,0.0,0.0,0.0,,1.0,0.0,,74,4393,0.020217640325427,0.0
8,,2.3,47.8,0,0.0,1,,0,0,48.4,10.1,0,1,0,2138648,shot,jeffrey-schlupp,0,0,0,,1,148710,11.1,38.8,0,19,1098,1,0.0,0.0,0.0,,0.0,0.0,,72,4302,0.0610889531672,0.0689
9,,8.0,60.8,0,0.0,0,,1,0,45.8,19.0,0,0,1,2138497,shot,ben-osborn,1,0,0,,0,282665,11.2,63.5,0,29,1697,0,0.0,1.0,0.0,,0.0,0.0,,62,3703,0.12331590801477,0.0
10,,0.7,52.2,0,1.0,0,,0,0,50.8,17.7,0,1,0,2138477,shot,odsonne-edouard,0,0,0,,1,795228,6.4,56.7,0,30,1757,0,0.0,0.0,0.0,,0.0,1.0,,61,3643,0.17608298361301,0.0675
11,,3.5,55.6,0,1.0,0,,0,0,39.0,27.8,0,1,0,2138456,shot,odsonne-edouard,0,0,1,,0,795228,14.0,48.2,0,31,1838,0,0.0,0.0,0.0,,0.0,1.0,,60,3562,0.013020134530962,0.0
12,,17.5,62.1,0,0.0,0,,1,0,46.5,19.0,0,1,0,2138381,shot,eberechi-eze,1,0,0,,0,864921,26.6,66.6,0,37,2167,0,0.0,0.0,1.0,,0.0,0.0,,54,3233,0.032678257673979,0.0
13,,0.0,0.0,0,0.0,1,,0,0,50.7,12.0,regular,1,0,2138317,shot,odsonne-edouard,0,1,0,,0,795228,3.3,49.7,0,42,2461,1,0.0,0.0,0.0,,0.0,0.0,,49,2939,0.63833898305893,0.8129
