,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
985,,1.4,53.2,0.0,left-foot,0.0,1.0,,0.0,53.2,1.4,53.1,0.0,53.1,81.0,65.1,12.1,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,46.9,19.0,low-right,,0.0,1.0,2152113.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,795064.0,,Trent Alexander-Arnold,D,T. Alexander-Arnold,trent-alexander-arnold,28431.0,12.1,65.1,0.0,1.0,24.0,save,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,45.0,2676.0,,0.066430934,0.1461
986,,,,,left-foot,0.0,1.0,,0.0,,,45.9,0.0,45.9,77.2,47.4,4.3,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,54.1,22.8,high-left,regular,0.0,1.0,2152007.0,shot,True,Bournemouth,0.0,1.0,0.0,0.0,0.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,4.3,47.4,0.0,10.0,544.0,goal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,set-piece,Liverpool,36.0,2156.0,,0.750094175,0.9441
987,,0.2,50.0,0.0,left-foot,0.0,1.0,,0.0,50.0,0.2,51.9,0.0,51.9,94.9,50.0,11.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.1,5.1,low-right,,0.0,1.0,2152001.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,11.5,50.0,0.0,10.0,546.0,save,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,penalty,Liverpool,36.0,2154.0,,0.7884,0.9659
988,,,,,left-foot,0.0,1.0,,0.0,,,40.5,0.0,40.5,26.4,42.8,18.1,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,59.5,73.6,high-left,,0.0,1.0,2151958.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,159665.0,,Mohamed Salah,F,M. Salah,mohamed-salah,163017.0,18.1,42.8,0.0,12.0,708.0,miss,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,34.0,1992.0,,0.103708953,
989,,,,,right-foot,0.0,0.0,,1.0,,,54.0,0.0,54.0,97.5,54.2,7.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,46.0,2.5,low-right,regular,0.0,1.0,2151897.0,shot,True,Bournemouth,0.0,1.0,0.0,0.0,0.0,,883537.0,,Luis Díaz,F,L. Díaz,luis-diaz,24491.0,7.9,54.2,0.0,18.0,1079.0,goal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,28.0,1621.0,,0.270107567,0.4853
990,,,,,right-foot,0.0,0.0,,1.0,,,46.2,0.0,46.2,18.1,51.5,26.4,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,53.8,81.9,high,,1.0,0.0,2151784.0,shot,False,Liverpool,0.0,0.0,1.0,0.0,0.0,,361420.0,,Dominic Solanke,F,D. Solanke,dominic-solanke,2142.0,26.4,51.5,0.0,27.0,1568.0,miss,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,19.0,1132.0,,0.015309036,
991,,,,,right-foot,0.0,0.0,,1.0,,,58.5,0.0,58.5,29.2,34.2,20.9,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,41.5,70.8,high-right,,0.0,1.0,2151772.0,shot,True,Bournemouth,0.0,0.0,1.0,0.0,0.0,,862967.0,,Cody Gakpo,F,C. Gakpo,cody-gakpo,22298.0,20.9,34.2,0.0,27.0,1612.0,miss,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,19.0,1088.0,,0.022232821,
992,,9.9,37.4,0.0,left-foot,0.0,1.0,,0.0,37.4,9.9,45.9,0.0,45.9,81.0,36.2,11.3,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,54.1,19.0,low-left,,0.0,1.0,2151777.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,869856.0,,Dominik Szoboszlai,M,D. Szoboszlai,dominik-szoboszlai,17538.0,11.3,36.2,0.0,28.0,1646.0,block,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,18.0,1054.0,,0.036663175,
993,,10.5,46.2,0.0,right-foot,0.0,0.0,,1.0,46.2,10.5,49.9,0.0,49.9,81.0,43.7,17.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,50.1,19.0,low-centre,,0.0,1.0,2151775.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,883537.0,,Luis Díaz,F,L. Díaz,luis-diaz,24491.0,17.5,43.7,0.0,28.0,1648.0,block,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,regular,Liverpool,18.0,1052.0,,0.111803532,
994,,11.0,36.8,0.0,right-foot,0.0,0.0,,1.0,36.8,11.0,53.2,0.0,53.2,81.0,34.7,12.4,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,46.8,19.0,low-right,,0.0,1.0,2151765.0,shot,True,Bournemouth,1.0,0.0,0.0,0.0,0.0,,883537.0,,Luis Díaz,F,L. Díaz,luis-diaz,24491.0,12.4,34.7,0.0,28.0,1650.0,block,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,18.0,1050.0,,0.038642716,
995,,1.4,56.1,0.0,right-foot,0.0,0.0,,1.0,56.1,1.4,52.0,0.0,52.0,69.6,74.2,5.8,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,48.0,30.4,high-right,,0.0,1.0,2151714.0,shot,True,Bournemouth,0.0,0.0,0.0,0.0,1.0,,795064.0,,Trent Alexander-Arnold,D,T. Alexander-Arnold,trent-alexander-arnold,28431.0,5.8,74.2,0.0,33.0,1959.0,save,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Liverpool,13.0,741.0,,0.025054682,0.1087
996,,,,,head,1.0,0.0,,0.0,,,54.0,0.0,54.0,60.8,50.5,7.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,46.0,39.2,high,,0.0,1.0,2151634.0,shot,True,Bournemouth,0.0,0.0,0.0,1.0,0.0,,151545.0,,Virgil van Dijk,D,V. van Dijk,virgil-van-dijk,27785.0,7.5,50.5,0.0,40.0,2358.0,post,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,corner,Liverpool,6.0,342.0,,0.0931665,
997,,,,,right-foot,0.0,0.0,,1.0,,,46.9,0.0,46.9,86.7,64.1,12.5,Bournemouth,bournemouth,Liverpool,liverpool,11352367.0,bournemouth-liverpool,1.0,0.0,53.1,13.3,low-left,regular,1.0,0.0,2151608.0,shot,False,Liverpool,0.0,1.0,0.0,0.0,0.0,,934354.0,,Antoine Semenyo,F,A. Semenyo,antoine-semenyo,2054.0,12.5,64.1,0.0,43.0,2549.0,goal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,assisted,Bournemouth,3.0,151.0,,0.094135337,0.2192
998,,2.5,54.3,0.0,right-foot,,0.0,,1.0,54.3,2.5,46.2,0.0,46.2,98.1,65.6,8.6,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,53.8,1.9,low-left,,0.0,1.0,2154691.0,shot,True,Newcastle United,0.0,0.0,0.0,,1.0,,859765.0,,Phil Foden,F,P. Foden,phil-foden,37977.0,8.6,65.6,0.0,2.0,73.0,save,0.0,,1.0,,,,0.0,,fast-break,Manchester City,89.0,5327.0,,0.145957202,0.6361
999,,11.0,56.7,0.0,left-foot,,1.0,,0.0,56.7,11.0,50.2,0.0,50.2,81.0,57.7,12.7,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,49.8,19.0,low-centre,,0.0,1.0,2154688.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,859765.0,,Phil Foden,F,P. Foden,phil-foden,37977.0,12.7,57.7,0.0,3.0,143.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,88.0,5257.0,,0.072949179,
1000,,15.4,64.3,0.0,left-foot,,1.0,,0.0,64.3,15.4,51.3,0.0,51.3,81.0,67.8,19.6,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,48.7,19.0,low-centre,,1.0,0.0,2154643.0,shot,False,Manchester City,1.0,0.0,0.0,,0.0,,333373.0,,Miguel Almirón,F,M. Almirón,miguel-almiron,6142.0,19.6,67.8,0.0,13.0,741.0,block,1.0,,0.0,,,,0.0,,assisted,Newcastle United,78.0,4659.0,,0.031771827,
1001,,1.6,47.3,0.0,right-foot,,0.0,,1.0,47.3,1.6,52.6,0.0,52.6,89.2,29.5,24.6,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,47.4,10.8,low-right,,1.0,0.0,2154596.0,shot,False,Manchester City,0.0,0.0,0.0,,1.0,,855647.0,,Harvey Barnes,M,H. Barnes,harvey-barnes,2922.0,24.6,29.5,0.0,21.0,1224.0,save,1.0,,0.0,,,,0.0,,assisted,Newcastle United,70.0,4176.0,,0.025164247,0.1101
1002,,,,,right-foot,,0.0,,1.0,,,38.3,0.0,38.3,97.2,63.5,19.4,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,61.7,2.8,left,,1.0,0.0,2154574.0,shot,False,Manchester City,0.0,0.0,1.0,,0.0,,866469.0,,Bruno Guimarães,M,Bruno Guimarães,bruno-guimaraes,10481.0,19.4,63.5,0.0,25.0,1481.0,miss,1.0,,0.0,,,,0.0,,assisted,Newcastle United,66.0,3919.0,,0.074070588,
1003,,1.1,53.8,0.0,right-foot,,0.0,,1.0,53.8,1.1,50.6,0.0,50.6,98.1,65.3,10.0,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,49.4,1.9,low-centre,,0.0,1.0,2154565.0,shot,True,Newcastle United,0.0,0.0,0.0,,1.0,,839956.0,,Erling Haaland,F,E. Haaland,erling-haaland,259916.0,10.0,65.3,0.0,26.0,1556.0,save,1.0,,0.0,,,,0.0,,assisted,Manchester City,65.0,3844.0,,0.098594353,0.0374
1004,,,,,left-foot,,1.0,,0.0,,,56.6,0.0,56.6,94.4,47.0,13.0,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,43.4,5.6,close-right,,0.0,1.0,2154558.0,shot,True,Newcastle United,0.0,0.0,1.0,,0.0,,839956.0,,Erling Haaland,F,E. Haaland,erling-haaland,259916.0,13.0,47.0,0.0,28.0,1641.0,miss,1.0,,0.0,,,,0.0,,assisted,Manchester City,63.0,3759.0,,0.171395734,
1005,,1.2,47.5,0.0,left-foot,,1.0,,0.0,47.5,1.2,47.3,0.0,47.3,84.8,41.3,13.6,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,52.7,15.2,low-left,,0.0,1.0,2154454.0,shot,True,Newcastle United,0.0,0.0,0.0,,1.0,,839956.0,,Erling Haaland,F,E. Haaland,erling-haaland,259916.0,13.6,41.3,0.0,41.0,2457.0,save,1.0,,0.0,,,,0.0,,assisted,Manchester City,50.0,2943.0,,0.070243351,0.1089
1006,,,,,left-foot,,1.0,,0.0,,,36.5,0.0,36.5,26.4,32.6,9.5,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,63.5,73.6,high-left,,1.0,0.0,2154447.0,shot,False,Manchester City,0.0,0.0,1.0,,0.0,,914902.0,,Anthony Gordon,F,A. Gordon,gordon-anthony,2960.0,9.5,32.6,0.0,42.0,2491.0,miss,1.0,,0.0,,,,0.0,,assisted,Newcastle United,49.0,2909.0,,0.054129295,
1007,,11.2,34.5,0.0,right-foot,,0.0,,1.0,34.5,11.2,50.0,0.0,50.0,81.0,29.7,14.7,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,50.0,19.0,low-centre,,1.0,0.0,2154441.0,shot,False,Manchester City,1.0,0.0,0.0,,0.0,,914902.0,,Anthony Gordon,F,A. Gordon,gordon-anthony,2960.0,14.7,29.7,0.0,43.0,2552.0,block,1.0,,0.0,,,,0.0,,assisted,Newcastle United,48.0,2848.0,,0.034179568,
1008,,,,,left-foot,,1.0,,0.0,,,56.5,0.0,56.5,98.6,38.0,13.8,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,43.5,1.4,close-right,,0.0,1.0,2154263.0,shot,True,Newcastle United,0.0,0.0,1.0,,0.0,,839956.0,,Erling Haaland,F,E. Haaland,erling-haaland,259916.0,13.8,38.0,0.0,5.0,255.0,miss,1.0,,0.0,,,,0.0,,assisted,Manchester City,41.0,2445.0,,0.079133883,
1009,,9.7,35.7,0.0,right-foot,,0.0,,1.0,35.7,9.7,48.7,0.0,48.7,81.0,31.7,12.7,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,51.3,19.0,low-centre,,0.0,1.0,2154238.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,189061.0,,Jack Grealish,F,J. Grealish,jack-grealish,22686.0,12.7,31.7,0.0,8.0,464.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,38.0,2236.0,,0.039103162,
1010,,12.5,69.1,0.0,left-foot,,1.0,,0.0,69.1,12.5,48.9,0.0,48.9,81.0,71.5,14.0,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,51.1,19.0,low-centre,,1.0,0.0,2154233.0,shot,False,Manchester City,1.0,0.0,0.0,,0.0,,333373.0,,Miguel Almirón,F,M. Almirón,miguel-almiron,6142.0,14.0,71.5,0.0,9.0,516.0,block,1.0,,0.0,,,,0.0,,assisted,Newcastle United,37.0,2184.0,,0.030355496,
1011,,13.3,53.4,0.0,right-foot,,0.0,,1.0,53.4,13.3,49.6,0.0,49.6,81.0,56.8,25.0,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,50.4,19.0,low-centre,,0.0,1.0,2154227.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,136710.0,,Mateo Kovačić,M,M. Kovačić,mateo-kovacic,15756.0,25.0,56.8,0.0,11.0,649.0,block,0.0,,0.0,,,,1.0,,set-piece,Manchester City,35.0,2051.0,,0.029769327,
1012,,,,,right-foot,,0.0,,1.0,,,45.9,0.0,45.9,78.5,64.8,14.4,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,54.1,21.5,high-left,regular,0.0,1.0,2154197.0,shot,True,Newcastle United,0.0,1.0,0.0,,0.0,,944656.0,,Julián Álvarez,F,J. Álvarez,julian-alvarez,50576.0,14.4,64.8,0.0,15.0,883.0,goal,1.0,,0.0,,,,0.0,,assisted,Manchester City,31.0,1817.0,,0.107130602,0.5613
1013,,15.3,38.3,0.0,left-foot,,1.0,,0.0,38.3,15.3,46.9,0.0,46.9,81.0,36.1,19.1,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,53.1,19.0,low-left,,0.0,1.0,2154190.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,859765.0,,Phil Foden,F,P. Foden,phil-foden,37977.0,19.1,36.1,0.0,16.0,959.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,30.0,1741.0,,0.054068387,
1014,,14.1,47.3,0.0,left-foot,,1.0,,0.0,47.3,14.1,49.3,0.0,49.3,81.0,46.6,18.9,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,50.7,19.0,low-centre,,0.0,1.0,2154186.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,136710.0,,Mateo Kovačić,M,M. Kovačić,mateo-kovacic,15756.0,18.9,46.6,0.0,17.0,972.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,29.0,1728.0,,0.066219673,
1015,,12.5,33.0,0.0,right-foot,,0.0,,1.0,33.0,12.5,53.9,0.0,53.9,81.0,30.6,14.0,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,46.1,19.0,low-right,,0.0,1.0,2154185.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,189061.0,,Jack Grealish,F,J. Grealish,jack-grealish,22686.0,14.0,30.6,0.0,17.0,979.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,29.0,1721.0,,0.02004955,
1016,,8.8,57.6,0.0,right-foot,,0.0,,1.0,57.6,8.8,52.5,0.0,52.5,81.0,62.0,16.4,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,47.5,19.0,low-right,,1.0,0.0,2154134.0,shot,False,Manchester City,1.0,0.0,0.0,,0.0,,560128.0,,Joelinton,M,Joelinton,joelinton,3958.0,16.4,62.0,0.0,25.0,1476.0,block,1.0,,0.0,,,,0.0,,assisted,Newcastle United,21.0,1224.0,,0.040460013,
1017,,,,,left-foot,,1.0,,0.0,,,42.2,0.0,42.2,34.7,60.6,23.4,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,57.8,65.3,high-left,,0.0,1.0,2154080.0,shot,True,Newcastle United,0.0,0.0,1.0,,0.0,,383560.0,,Manuel Akanji,D,M. Akanji,manuel-akanji,6060.0,23.4,60.6,0.0,32.0,1905.0,miss,1.0,,0.0,,,,0.0,,assisted,Manchester City,14.0,795.0,,0.026323242,
1018,,7.5,31.2,0.0,right-foot,,0.0,,1.0,31.2,7.5,46.9,0.0,46.9,81.0,27.6,9.2,Newcastle United,newcastle-united,Manchester City,manchester-city,11352389.0,newcastle-united-manchester-city,1.0,0.0,53.1,19.0,low-left,,0.0,1.0,2154052.0,shot,True,Newcastle United,1.0,0.0,0.0,,0.0,,189061.0,,Jack Grealish,F,J. Grealish,jack-grealish,22686.0,9.2,27.6,0.0,37.0,2173.0,block,1.0,,0.0,,,,0.0,,assisted,Manchester City,9.0,527.0,,0.026941884,
1019,,,,,head,1.0,0.0,,0.0,,,48.1,0.0,48.1,89.2,55.9,8.2,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,51.9,10.8,low-left,regular,0.0,1.0,2150474.0,shot,True,Sheffield United,0.0,1.0,0.0,,0.0,,50480.0,,Chris Wood,F,C. Wood,chris-wood,1316.0,8.2,55.9,0.0,2.0,69.0,goal,1.0,0.0,,,,0.0,0.0,,assisted,Nottingham Forest,89.0,5331.0,,0.118464649,0.0795
1020,,6.4,56.5,0.0,right-foot,0.0,0.0,,1.0,56.5,6.4,47.0,0.0,47.0,96.8,61.5,13.7,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,53.0,3.2,low-left,,1.0,0.0,2150443.0,shot,False,Nottingham Forest,0.0,0.0,0.0,,1.0,Benie Traore,1099792.0,,Benie Traore,F,B. Traore,benie-traore,633.0,13.7,61.5,0.0,13.0,727.0,save,0.0,0.0,,,,1.0,0.0,,regular,Sheffield United,78.0,4673.0,,0.267585009,0.6183
1021,,,,,head,1.0,0.0,,0.0,,,54.3,0.0,54.3,25.0,56.5,10.7,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,45.7,75.0,high,,0.0,1.0,2150433.0,shot,True,Sheffield United,0.0,0.0,1.0,,0.0,,838399.0,,Joe Worrall,D,J. Worrall,joe-worrall,347.0,10.7,56.5,0.0,18.0,1028.0,miss,0.0,0.0,,,,0.0,1.0,,set-piece,Nottingham Forest,73.0,4372.0,,0.043002691,
1022,,11.4,39.0,0.0,right-foot,0.0,0.0,,1.0,39.0,11.4,52.8,0.0,52.8,81.0,28.9,19.7,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,47.2,19.0,low-right,,0.0,1.0,2150432.0,shot,True,Sheffield United,1.0,0.0,0.0,,0.0,,927356.0,,Neco Williams,D,N. Williams,williams-neco,2567.0,19.7,28.9,0.0,19.0,1139.0,block,1.0,0.0,,,,0.0,0.0,,assisted,Nottingham Forest,72.0,4261.0,,0.020555533,
1023,,16.8,41.9,0.0,right-foot,0.0,0.0,,1.0,41.9,16.8,48.6,0.0,48.6,81.0,41.0,19.0,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,51.4,19.0,low-centre,,0.0,1.0,2150431.0,shot,True,Sheffield United,1.0,0.0,0.0,,0.0,,979232.0,,Anthony Elanga,F,A. Elanga,anthony-elanga,5361.0,19.0,41.0,0.0,20.0,1146.0,block,1.0,0.0,,,,0.0,0.0,,assisted,Nottingham Forest,71.0,4254.0,,0.031449668,
1024,,12.7,50.2,0.0,right-foot,0.0,0.0,,1.0,50.2,12.7,50.4,0.0,50.4,81.0,50.1,18.1,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,49.6,19.0,low-centre,,0.0,1.0,2150425.0,shot,True,Sheffield United,1.0,0.0,0.0,,0.0,,1064039.0,,Danilo,M,Danilo,danilo,3684.0,18.1,50.1,0.0,20.0,1196.0,block,0.0,0.0,,,,1.0,0.0,,regular,Nottingham Forest,71.0,4204.0,,0.098229699,
1025,,2.8,60.5,0.0,head,1.0,0.0,,0.0,60.5,2.8,72.6,0.0,72.6,80.6,40.0,4.6,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,27.4,19.4,right,,1.0,0.0,2150417.0,shot,False,Nottingham Forest,0.0,0.0,1.0,,0.0,,1122603.0,,William Osula,F,W. Osula,osula-william,253.0,4.6,40.0,0.0,22.0,1304.0,miss,0.0,1.0,,,,0.0,0.0,,corner,Sheffield United,69.0,4096.0,,0.046099447,
1026,,1.1,51.3,0.0,right-foot,0.0,0.0,,1.0,51.3,1.1,53.9,0.0,53.9,81.0,52.8,3.6,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,46.1,19.0,low-right,,0.0,1.0,2150405.0,shot,True,Sheffield United,0.0,0.0,0.0,,1.0,,139310.0,,Willy Boly,D,W. Boly,willy-boly,722.0,3.6,52.8,0.0,26.0,1535.0,save,0.0,1.0,,,,0.0,0.0,,corner,Nottingham Forest,65.0,3865.0,,0.264566123,0.8784
1027,,,,,left-foot,0.0,1.0,,0.0,,,26.4,0.0,26.4,22.2,68.1,25.5,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,73.6,77.8,high-left,,0.0,1.0,2150390.0,shot,True,Sheffield United,0.0,0.0,1.0,,0.0,,1064039.0,,Danilo,M,Danilo,danilo,3684.0,25.5,68.1,0.0,29.0,1715.0,miss,1.0,0.0,,,,0.0,0.0,,assisted,Nottingham Forest,62.0,3685.0,,0.025150223,
1028,,,,,right-foot,0.0,0.0,,1.0,,,58.0,0.0,58.0,70.8,52.4,25.6,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,42.0,29.2,close-right,,1.0,0.0,2150350.0,shot,False,Nottingham Forest,0.0,0.0,1.0,,0.0,,979290.0,,Vinícius Souza,M,V. Souza,vinicius-souza,1334.0,25.6,52.4,0.0,39.0,2294.0,miss,0.0,0.0,,,,1.0,0.0,,regular,Sheffield United,52.0,3106.0,,0.03206772,
1029,,,,,left-foot,0.0,1.0,,0.0,,,59.2,0.0,59.2,88.9,28.9,13.2,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,40.8,11.1,close-right,,1.0,0.0,2150342.0,shot,False,Nottingham Forest,0.0,0.0,1.0,,0.0,,98454.0,,Jack Robinson,D,J. Robinson,jack-robinson,104.0,13.2,28.9,0.0,40.0,2347.0,miss,1.0,0.0,,,,0.0,0.0,,assisted,Sheffield United,51.0,3053.0,,0.034577005,
1030,,,,,right-foot,0.0,0.0,,1.0,,,53.7,0.0,53.7,75.3,31.0,18.2,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,46.3,24.7,high-right,regular,1.0,0.0,2150318.0,shot,False,Nottingham Forest,0.0,1.0,0.0,,0.0,,837495.0,,Gustavo Hamer,M,G. Hamer,gustavo-hamer,639.0,18.2,31.0,0.0,43.0,2574.0,goal,0.0,1.0,,,,0.0,0.0,,corner,Sheffield United,48.0,2826.0,,0.024407808,0.4588
1031,,9.8,53.6,0.0,right-foot,0.0,0.0,,1.0,53.6,9.8,51.7,0.0,51.7,81.0,53.9,11.3,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,48.3,19.0,low-centre,,1.0,0.0,2150301.0,shot,False,Nottingham Forest,1.0,0.0,0.0,,0.0,,825899.0,,Anel Ahmedhodžić,D,A. Ahmedhodžić,anel-ahmedhodzic,1711.0,11.3,53.9,0.0,45.0,2645.0,block,0.0,0.0,,,,1.0,0.0,,regular,Sheffield United,46.0,2755.0,,0.072670355,
1032,,,,,right-foot,0.0,0.0,,1.0,,,54.6,0.0,54.6,36.1,34.2,21.2,Sheffield United,sheffield-united,Nottingham Forest,nottingham-forest,11352399.0,sheffield-united-nottingham-forest,1.0,0.0,45.4,63.9,high,,0.0,1.0,2150184.0,shot,True,Sheffield United,0.0,0.0,1.0,,0.0,,865912.0,,Morgan Gibbs-White,F,M. Gibbs-White,morgan-gibbs-white,2145.0,21.2,34.2,0.0,1.0,32.0,miss,1.0,0.0,,,,0.0,0.0,,assisted,Nottingham Forest,45.0,2668.0,,0.030775379,
